id,carat,cut,color,clarity,depth,table,x,y,z,price
12626,0.9,Ideal,E,VS2,62.3,57.0,6.16,6.19,3.85,6018
12961,1.45,Premium,D,SI1,62.2,58.0,7.12,7.03,4.4,10800
3029,1.33,Very Good,H,SI2,63.5,57.0,6.99,6.88,4.4,5586
7183,1.22,Ideal,G,VVS2,62.3,56.0,6.81,6.84,4.25,10038
3066,0.4,Ideal,H,VVS2,62.1,57.0,4.74,4.69,2.93,1125
898,0.43,Ideal,F,IF,60.9,57.0,4.89,4.86,2.97,1580
14135,2.28,Premium,H,SI2,62.5,58.0,8.39,8.33,5.23,15413
23299,0.72,Ideal,H,VVS2,60.9,56.0,5.78,5.84,3.54,3475
3048,0.4,Premium,F,VS2,61.0,58.0,4.72,4.79,2.9,842
1061,1.51,Ideal,J,VS1,61.3,61.0,7.34,7.4,4.52,8298
11175,0.52,Ideal,D,VS2,61.8,57.0,5.16,5.2,3.2,1822
9934,0.56,Premium,F,I1,62.6,60.0,5.3,5.15,3.27,953
20434,1.01,Fair,F,VS2,64.5,58.0,6.28,6.18,4.02,5226
16789,1.02,Ideal,G,VS1,61.6,55.0,6.53,6.46,4.0,7129
15827,0.59,Ideal,F,VVS2,62.0,55.0,5.36,5.38,3.33,2611
24941,0.3,Ideal,H,VS2,62.3,54.0,4.31,4.36,2.7,491
10033,0.33,Very Good,G,SI1,63.2,57.0,4.44,4.39,2.79,631
10199,0.3,Premium,G,VS2,61.9,58.0,4.3,4.33,2.67,526
290,0.72,Ideal,F,SI1,61.8,57.0,5.68,5.74,3.53,2440
5068,0.79,Fair,G,SI1,65.3,76.0,5.52,5.13,3.35,2362
23388,1.02,Very Good,G,VVS1,62.1,59.0,6.36,6.39,3.96,7861
16667,1.5,Ideal,F,VS2,60.2,55.0,7.45,7.51,4.5,14281
16889,1.27,Premium,E,VS2,61.2,59.0,7.02,6.97,4.28,9086
5041,0.37,Premium,F,VS2,62.7,58.0,4.55,4.58,2.86,746
8093,0.3,Very Good,E,VS1,58.4,62.0,4.37,4.43,2.57,640
22709,0.86,Ideal,E,SI2,60.0,56.0,6.22,6.24,3.74,3478
1092,1.5,Premium,J,VS2,59.6,60.0,7.38,7.31,4.38,7503
24731,0.52,Ideal,F,IF,62.2,55.0,5.14,5.18,3.21,2783
11775,0.54,Premium,D,SI1,60.0,58.0,5.26,5.3,3.17,1551
17060,1.06,Good,G,VS2,63.1,59.0,6.45,6.48,4.08,6212
17454,0.73,Ideal,D,VS2,62.1,56.0,5.77,5.8,3.59,3182
19152,1.0,Good,E,SI2,63.5,56.0,6.31,6.38,4.03,4620
6008,1.06,Ideal,E,VS1,62.1,57.0,6.49,6.52,4.04,8413
16977,0.51,Ideal,G,VS2,60.7,56.0,5.18,5.23,3.16,1557
16455,0.64,Good,J,SI2,64.7,54.0,5.39,5.43,3.5,1141
22590,0.57,Premium,G,VS1,60.5,58.0,5.39,5.32,3.24,1746
14145,0.5,Very Good,D,SI1,60.7,59.0,5.11,5.04,3.08,1190
968,0.9,Ideal,G,VS2,62.7,56.0,6.25,6.15,3.89,4133
6444,0.56,Very Good,E,VS1,61.9,57.0,5.29,5.31,3.28,2037
3532,0.66,Ideal,I,SI1,61.2,57.0,5.6,5.64,3.44,1712
21593,0.36,Ideal,D,SI1,61.6,56.0,4.54,4.58,2.81,663
15088,1.06,Ideal,F,SI1,61.3,57.0,6.56,6.51,4.01,4862
11551,0.52,Very Good,D,SI1,63.3,58.0,5.15,5.12,3.25,1605
7764,1.0,Good,G,VVS2,62.4,61.0,6.32,6.3,3.94,6748
8798,0.37,Good,I,VS2,64.0,56.0,4.58,4.45,2.89,473
20710,0.36,Premium,D,VS2,59.1,58.0,4.63,4.68,2.75,852
23442,0.3,Ideal,F,VS1,61.0,56.0,4.35,4.37,2.66,570
22211,1.02,Premium,F,VS2,61.3,58.0,6.42,6.54,3.97,6479
80,2.16,Premium,H,SI2,62.3,57.0,8.29,8.22,5.14,11473
15115,1.02,Premium,H,VS2,62.5,60.0,6.43,6.38,4.0,5312
5413,0.34,Premium,E,VS2,62.8,58.0,4.45,4.43,2.79,956
10750,2.01,Very Good,I,VS2,62.1,60.0,7.96,8.01,4.96,15919
810,0.73,Ideal,G,VS1,60.7,57.0,5.85,5.81,3.54,3411
1592,0.75,Premium,D,SI2,61.3,59.0,5.88,5.83,3.59,1858
22666,1.01,Very Good,D,VVS2,63.6,59.0,6.25,6.32,4.0,9451
13194,1.51,Premium,E,SI1,63.0,58.0,7.33,7.27,4.6,11873
20615,0.7,Very Good,D,SI1,63.2,55.0,5.62,5.65,3.56,2509
24852,0.51,Good,H,SI1,,56.0,5.07,5.1,3.24,1119
4353,1.01,Premium,F,SI2,61.7,60.0,6.42,6.36,3.94,4616
879,0.23,Very Good,E,VVS2,60.9,60.0,3.96,3.99,2.42,530
6602,0.32,Premium,I,SI1,61.6,61.0,4.4,4.36,2.7,540
6646,0.59,Premium,D,SI1,62.3,54.0,5.41,5.38,3.36,1912
4643,0.3,Premium,D,VS1,61.2,59.0,4.34,4.29,2.64,732
2862,0.56,Very Good,F,SI1,60.0,57.0,5.41,5.38,3.24,1679
24303,0.34,Ideal,D,IF,62.1,57.0,4.46,4.52,2.79,2287
15385,0.34,Ideal,F,VS2,62.5,55.0,4.51,4.48,2.81,880
25117,0.95,Very Good,I,SI1,63.5,58.0,6.19,6.16,3.92,3378
20105,1.03,Premium,H,SI1,62.2,60.0,6.4,6.43,3.99,4843
9584,0.32,Ideal,I,VVS1,62.2,53.0,4.42,4.45,2.76,575
17679,0.24,Ideal,F,VVS2,62.4,55.0,3.99,4.02,2.5,526
989,0.73,Premium,F,SI1,58.7,59.0,5.97,5.92,3.49,2644
18954,0.39,Very Good,D,VVS2,62.9,58.0,4.62,4.66,2.92,1232
26707,1.0,Good,J,SI1,61.7,62.0,6.37,6.4,3.94,3690
19443,1.7,Good,H,SI1,64.1,58.0,7.54,7.51,4.83,9158
10087,0.41,Ideal,D,SI1,62.7,56.0,4.78,4.73,2.98,1015
2558,0.73,Ideal,I,VS2,61.7,55.0,5.79,5.82,3.58,2453
15487,0.38,Premium,E,VS2,62.2,59.0,4.63,4.67,2.89,866
19883,0.83,Ideal,G,SI1,62.1,57.0,6.03,5.95,3.72,3044
9496,1.58,Ideal,J,SI1,61.6,56.0,7.53,7.5,4.63,7592
12529,0.57,Ideal,G,VVS1,61.9,57.0,5.31,5.35,3.3,2217
7399,0.33,Premium,D,SI1,60.1,59.0,4.49,4.46,2.69,780
8809,0.4,Very Good,D,SI2,63.1,56.0,4.67,4.65,2.94,798
10389,1.15,Good,H,VS2,63.1,56.0,6.62,6.7,4.2,5646
21734,2.01,Very Good,F,SI2,63.3,59.0,7.98,7.89,5.02,11925
21314,1.01,Premium,G,VS1,59.9,59.0,6.51,6.48,3.89,6353
25091,0.5,Fair,E,SI1,66.4,58.0,4.98,4.87,3.27,1196
973,0.41,Premium,E,SI2,62.9,58.0,4.75,4.72,2.98,876
13389,1.04,Very Good,G,VVS1,58.2,60.0,6.66,6.71,3.89,6766
22740,2.01,Premium,I,SI1,62.4,61.0,8.01,7.99,4.99,15528
18069,2.05,Ideal,H,VS2,61.6,57.0,8.2,8.14,5.03,18659
16679,0.51,Ideal,D,VS2,62.9,56.0,5.1,5.07,3.2,1716
10422,1.11,Very Good,F,VVS1,62.5,59.0,6.59,6.63,4.13,10069
5016,1.01,Premium,H,SI2,60.7,58.0,6.52,6.49,3.95,3790
14032,1.23,Premium,G,VS1,62.8,56.0,6.86,6.81,4.29,8381
13532,1.14,Premium,G,VS2,61.9,58.0,6.68,6.72,4.15,6144
25332,0.71,Very Good,F,SI1,61.9,56.0,5.67,5.7,3.52,2333
21554,0.32,Ideal,H,SI1,60.6,57.0,4.44,4.4,2.68,576
21030,1.52,Very Good,G,VS2,61.9,56.0,7.28,7.39,4.54,13161
25486,0.72,Ideal,F,VS2,61.8,59.0,5.71,5.74,3.54,2931
19634,0.31,Ideal,G,VS2,59.1,57.0,4.48,4.45,2.64,698
11595,0.5,Good,E,VVS2,,62.0,5.04,5.09,3.12,2437
7245,1.22,Ideal,H,VVS2,62.2,56.0,6.83,6.87,4.26,8014
4106,0.42,Ideal,D,SI1,63.0,55.0,4.79,4.76,3.01,970
1303,0.41,Ideal,F,VVS2,62.5,56.0,4.72,4.75,2.96,1115
26680,0.67,Ideal,G,VVS1,62.4,55.0,5.6,5.62,3.5,2577
7665,0.57,Very Good,F,VVS2,62.6,58.0,5.32,5.38,3.34,1902
7223,0.38,Ideal,D,SI1,61.3,57.0,4.67,4.7,2.87,884
6180,1.01,Very Good,D,SI1,63.2,58.0,6.28,6.34,3.99,5654
4026,0.33,Premium,H,VS1,61.9,58.0,4.43,4.45,2.75,579
25341,1.1,Ideal,F,VVS2,61.2,56.0,6.71,6.64,4.08,9343
13526,1.06,Ideal,G,VS2,62.7,55.0,6.53,6.49,4.08,6411
10841,1.0,Premium,F,VS1,59.2,60.0,6.53,6.48,3.58,7056
26215,0.31,Premium,G,VS2,61.2,58.0,4.32,4.37,2.66,544
25686,1.0,Very Good,G,VVS1,62.3,55.0,6.34,6.44,3.98,8246
21565,0.3,Very Good,H,VS1,63.3,56.0,4.3,4.26,2.71,675
1221,0.7,Good,D,SI2,63.6,62.0,5.61,5.55,3.55,2247
16504,0.52,Premium,G,VS1,61.7,56.0,5.21,5.17,3.2,1815
24725,2.01,Very Good,E,SI2,60.6,59.0,8.11,8.25,4.96,17118
6708,0.38,Ideal,H,SI1,62.0,54.0,4.66,4.72,2.91,671
14877,0.31,Good,H,VVS1,63.7,56.0,4.3,4.33,2.75,612
1146,0.71,Good,F,IF,62.1,62.0,5.68,5.79,3.56,3393
25347,0.82,Ideal,E,SI1,61.8,58.0,5.99,6.05,3.72,3622
4005,1.29,Premium,D,SI2,59.4,62.0,7.06,6.99,4.17,6935
24415,0.51,Ideal,D,VS2,61.5,55.0,5.13,5.18,3.17,1787
18138,0.53,Ideal,E,VS1,61.6,55.6,5.19,5.24,3.22,2019
13460,0.4,Ideal,G,SI1,62.5,54.0,4.74,4.77,2.97,741
23951,0.25,Very Good,E,VVS2,60.9,59.0,4.03,4.11,2.48,575
22566,0.3,Very Good,F,VS2,62.8,58.0,4.25,4.28,2.68,605
10098,0.9,Good,G,VS2,60.8,56.0,6.14,6.19,3.75,4210
25069,0.46,Fair,E,VS2,66.8,61.0,4.84,4.71,3.2,1070
21482,0.48,Ideal,I,VS1,62.2,54.0,5.03,5.06,3.14,944
23458,1.7,Premium,H,SI1,61.8,61.0,7.59,7.52,4.67,11848
2518,0.51,Premium,G,VVS1,60.2,58.0,5.2,5.24,3.14,1925
10426,0.59,Ideal,E,VS1,62.3,56.0,5.4,5.38,3.36,2294
10232,0.26,Very Good,G,VVS2,62.2,56.0,4.08,4.1,2.54,426
16274,1.07,Ideal,G,VS2,62.2,57.0,6.55,6.5,4.06,6040
3498,1.7,Very Good,G,VS1,63.5,56.0,7.64,7.53,4.82,15102
15036,1.03,Premium,J,SI2,62.2,59.0,6.42,6.4,3.99,3149
14617,1.06,Ideal,G,VS2,61.3,57.0,6.56,6.58,4.03,6809
17786,0.33,Premium,D,SI1,60.0,59.0,4.5,4.47,2.69,780
5408,1.35,Ideal,G,I1,62.5,57.0,7.04,7.01,4.39,4643
18233,0.71,Fair,F,SI2,60.1,68.0,5.8,5.72,3.46,2327
17105,1.2,Ideal,I,VS1,61.5,59.0,6.82,6.84,4.2,6380
4490,1.22,Ideal,H,VVS2,61.8,57.0,6.85,6.89,4.25,8014
23273,1.17,Ideal,G,VS1,59.4,57.0,6.93,6.87,4.1,7155
13374,0.3,Ideal,G,VVS1,60.4,58.0,4.36,4.38,2.64,747
17847,0.56,Ideal,F,SI1,61.4,57.0,5.3,5.28,3.25,1441
3558,0.53,Very Good,G,VS1,,57.0,5.22,5.26,3.2,1648
8856,1.21,Premium,D,VVS2,61.1,59.0,6.9,6.89,4.21,14841
16008,1.71,Premium,F,VS2,62.3,59.0,7.57,7.53,4.7,18791
2206,0.33,Ideal,F,VVS2,61.8,54.0,4.47,4.5,2.77,761
1004,0.33,Ideal,G,IF,61.6,53.0,4.43,4.47,2.74,984
26706,0.51,Very Good,F,SI1,62.0,54.0,5.15,5.18,3.2,1265
18900,0.3,Premium,D,SI1,62.1,58.0,4.28,4.25,2.65,709
6887,1.07,Very Good,F,SI2,59.4,60.0,6.68,6.75,3.99,4552
21480,0.7,Premium,E,VS1,62.7,60.0,5.64,5.59,3.52,2695
26277,0.75,Ideal,J,VS2,62.3,57.0,5.81,5.84,3.63,1923
8494,1.01,Good,D,SI1,65.1,57.0,6.3,6.32,4.11,5544
25393,0.32,Ideal,I,VVS2,62.2,54.5,4.38,4.42,2.74,567
7779,1.33,Premium,H,SI1,61.9,58.0,7.04,6.98,4.34,7302
12052,0.47,Ideal,G,SI2,62.4,55.0,4.96,5.01,3.11,784
10570,0.39,Very Good,F,VVS2,63.3,56.0,4.63,4.66,2.94,944
7273,0.72,Ideal,E,SI1,62.6,56.0,5.7,5.73,3.58,2907
26500,1.06,Very Good,F,VS2,62.2,57.0,6.53,6.58,4.08,6823
2214,0.39,Ideal,F,VS1,62.0,55.0,4.66,4.69,2.9,1003
24810,0.47,Ideal,D,VVS1,61.9,54.0,4.98,5.0,3.09,2378
9338,0.32,Ideal,D,VS2,61.5,56.0,4.44,4.41,2.72,972
14249,1.02,Ideal,F,VS2,62.0,56.0,6.42,6.45,3.99,7326
16592,0.41,Ideal,D,SI1,62.2,57.0,4.76,4.7,2.94,1015
3871,0.97,Good,I,VS2,64.5,61.0,6.16,6.21,3.99,4355
14112,0.32,Ideal,G,VVS1,61.4,57.0,4.39,4.41,2.7,814
4808,1.56,Very Good,I,VS2,59.7,60.0,7.53,7.58,4.51,9231
9075,1.11,Very Good,I,SI2,63.7,58.0,6.57,6.53,4.17,3882
16830,0.92,Very Good,F,SI2,59.9,60.0,6.26,6.29,3.76,3625
23461,2.01,Ideal,H,VS1,61.9,57.0,8.15,8.05,5.01,17983
11319,0.33,Premium,E,SI2,60.0,59.0,4.49,4.47,2.69,594
21657,0.31,Very Good,G,VS1,63.2,56.0,4.29,4.28,2.71,802
20964,0.31,Very Good,H,VVS2,62.6,56.0,4.33,4.36,2.72,578
3549,0.31,Ideal,E,VS2,61.6,56.0,4.37,4.4,2.7,680
9433,0.53,Ideal,G,VVS2,60.6,56.0,5.25,5.28,3.19,1932
11981,1.03,Ideal,G,VS1,62.2,59.0,6.48,6.42,4.01,7211
12069,0.55,Ideal,G,VS2,61.8,55.0,5.25,5.3,3.26,1715
26233,0.46,Very Good,D,VS2,60.9,58.0,4.94,4.97,3.02,1326
20400,1.77,Ideal,D,SI2,60.9,53.0,7.92,7.85,4.8,10051
3881,1.51,Ideal,E,VS2,61.1,57.0,7.43,7.41,4.53,13157
8851,0.3,Ideal,I,VS1,61.0,58.0,4.3,4.33,2.63,491
4274,1.01,Good,F,SI2,63.1,58.0,6.34,6.38,4.01,3768
7979,0.33,Premium,I,SI1,61.4,58.0,4.5,4.46,2.75,572
11547,1.51,Ideal,G,SI2,61.8,57.0,7.37,7.31,4.54,7103
2180,0.73,Ideal,G,VS1,61.6,57.0,5.76,5.79,3.56,3033
13506,0.76,Very Good,H,SI1,61.4,57.0,5.89,5.94,3.63,2557
26098,0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,447
4602,0.3,Ideal,H,VVS1,61.6,57.0,4.3,4.34,2.66,665
9772,0.34,Very Good,G,SI2,62.8,59.0,4.45,4.47,2.8,447
8157,4.0,Very Good,I,I1,63.3,58.0,10.01,9.94,6.31,15984
18377,0.78,Ideal,I,VVS2,62.4,56.0,5.87,5.9,3.67,3267
20267,1.02,Ideal,E,IF,62.6,57.0,6.47,6.41,4.03,11605
561,1.06,Premium,I,SI2,61.5,57.0,6.57,6.49,4.02,2968
7811,1.5,Ideal,I,I1,61.8,57.0,7.39,7.31,4.54,5510
333,0.32,Ideal,E,VVS2,61.3,55.0,4.41,4.43,2.71,1010
1162,0.24,Very Good,H,VVS2,61.5,56.0,3.99,4.01,2.46,449
25705,0.33,Ideal,D,SI2,61.3,56.0,4.45,4.49,2.74,492
11004,0.41,Ideal,G,IF,61.7,56.0,4.8,4.77,2.95,1431
16316,1.54,Premium,E,SI2,59.0,62.0,7.59,7.56,4.47,8020
4043,0.5,Premium,D,SI1,60.7,61.0,5.12,5.09,3.1,1654
11215,0.28,Very Good,H,VS2,61.4,57.0,4.21,4.23,2.59,376
15380,0.7,Good,H,SI2,61.5,63.0,5.59,5.63,3.45,1899
12017,0.39,Ideal,G,SI1,61.0,55.0,4.75,4.82,2.92,675
20074,2.01,Fair,H,SI2,65.8,63.0,7.77,7.68,5.08,13587
9631,0.42,Ideal,I,VVS1,62.5,57.0,4.8,4.77,2.99,945
12513,0.38,Ideal,F,VS2,62.0,56.0,4.66,4.63,2.88,1026
8304,0.56,Ideal,D,VS2,62.8,57.0,5.29,5.25,3.31,2066
23488,0.42,Ideal,F,VS1,60.6,56.0,4.87,4.83,2.94,985
16076,0.89,Ideal,E,SI2,61.8,56.0,6.15,6.19,3.81,3872
16187,1.52,Premium,D,SI1,60.8,61.0,7.39,7.26,4.45,11220
5191,0.41,Very Good,F,SI1,63.6,57.0,4.72,4.75,3.01,680
15549,1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04,4764
2593,0.36,Ideal,E,SI1,62.4,55.0,4.55,4.52,2.83,810
9173,0.93,Fair,H,SI1,64.6,58.0,6.13,6.07,3.94,3750
650,1.04,Ideal,E,SI2,61.4,56.0,6.56,6.5,4.01,4892
14436,0.97,Ideal,H,SI2,61.6,55.0,6.37,6.32,3.91,3694
24581,0.71,Very Good,G,SI1,63.2,58.0,5.58,5.68,3.56,2137
22207,0.35,Ideal,D,VS2,62.0,55.0,4.47,4.53,2.79,829
16876,0.3,Ideal,H,VVS2,61.5,56.0,4.34,4.38,2.68,581
9896,0.38,Premium,F,VS2,61.9,59.0,4.66,4.61,2.87,1026
7180,0.35,Ideal,I,VVS2,62.3,57.0,4.49,4.53,2.81,614
5325,0.9,Ideal,I,VVS2,61.9,55.0,6.21,6.23,3.85,4011
21038,1.1,Very Good,H,SI1,63.0,57.0,6.5,6.54,4.11,4689
5982,0.92,Ideal,J,SI1,62.3,56.0,6.24,6.29,3.9,3170
8469,0.31,Good,H,SI1,63.6,57.0,4.31,4.28,2.73,558
514,0.3,Ideal,F,VS2,62.0,54.0,4.31,4.34,2.68,605
19581,0.3,Ideal,F,SI1,62.4,56.0,4.27,4.32,2.68,475
22791,2.08,Good,I,SI2,63.8,58.0,8.1,8.02,5.14,14084
9966,0.51,Ideal,E,SI1,62.9,57.0,5.1,5.09,3.2,1624
23212,0.31,Ideal,D,SI2,61.3,56.0,4.36,4.41,2.69,462
6350,0.4,Ideal,H,VVS2,60.8,55.0,4.79,4.82,2.92,877
23756,0.3,Premium,G,SI1,61.6,59.0,4.28,4.26,2.63,574
8983,0.76,Ideal,D,VS2,60.2,56.0,5.95,5.92,3.57,3293
16403,0.31,Ideal,G,SI1,61.3,58.0,4.37,4.4,2.69,443
23179,0.56,Ideal,D,VS2,60.6,56.0,5.37,5.33,3.24,2066
25883,0.32,Ideal,E,SI1,62.2,54.0,4.38,4.4,2.73,516
19298,0.56,Ideal,G,SI1,62.3,53.0,5.31,5.28,3.3,1591
20344,0.81,Premium,G,VS1,62.3,56.0,5.95,5.89,3.69,3266
14200,0.41,Very Good,D,SI1,63.0,56.0,4.75,4.8,3.01,717
7892,0.91,Very Good,F,VS1,62.4,59.0,6.15,6.16,3.84,5302
15601,0.77,Ideal,H,VS2,62.4,56.0,5.89,5.85,3.66,2479
3720,0.29,Very Good,G,VS1,58.1,59.0,4.39,4.42,2.56,660
11015,0.4,Ideal,G,VVS2,62.6,57.0,4.68,4.75,2.95,931
7604,0.66,Very Good,H,VS2,60.9,57.0,5.63,5.65,3.43,1841
12334,1.0,Good,E,VS2,63.1,56.0,6.37,6.41,4.03,6776
1279,1.04,Very Good,H,SI1,62.0,58.0,6.42,6.48,4.0,5285
20304,1.5,Good,G,VS2,63.7,57.0,7.29,7.25,4.63,10669
20416,1.59,Premium,G,SI1,62.3,60.0,7.49,7.42,4.64,11719
5424,1.29,Premium,H,VS2,62.4,57.0,6.98,6.92,4.34,6987
13273,1.01,Very Good,D,SI1,61.1,58.0,6.46,6.51,3.96,5619
6811,0.54,Very Good,D,SI1,62.1,56.0,5.22,5.25,3.25,1662
15159,2.01,Premium,H,SI1,60.6,62.0,8.08,8.05,4.89,16733
22509,0.35,Premium,G,VS1,61.5,58.0,4.5,4.54,2.78,706
20360,0.31,Ideal,D,SI1,62.9,57.0,4.32,4.27,2.7,732
5591,0.4,Ideal,G,VVS2,61.5,57.0,4.74,4.76,2.92,1172
22970,1.63,Ideal,G,SI2,62.6,53.0,7.55,7.49,4.71,10680
13109,1.51,Good,H,VS2,64.0,59.0,7.25,7.19,4.62,10000
17102,0.41,Ideal,H,VS1,,57.0,4.77,4.81,2.95,829
15550,0.53,Premium,E,SI1,62.2,56.0,5.22,5.16,3.23,1654
1144,1.19,Premium,G,VS1,62.6,58.0,6.78,6.71,4.22,8109
24746,0.7,Ideal,I,VS1,61.8,55.0,5.67,5.72,3.52,2469
5241,1.07,Fair,E,SI2,62.2,66.0,6.57,6.48,4.06,4496
3636,1.73,Very Good,I,SI1,61.2,60.0,7.65,7.67,4.69,10761
3149,0.32,Ideal,F,VS2,62.3,56.0,4.37,4.4,2.73,645
23061,0.56,Premium,F,SI1,60.8,58.0,5.31,5.34,3.24,1436
18555,0.57,Very Good,F,VVS2,60.7,58.0,5.32,5.35,3.24,2351
14246,1.01,Good,D,VS1,56.8,61.0,6.5,6.45,3.68,5050
11929,0.26,Very Good,D,VVS2,62.8,60.0,4.01,4.05,2.53,554
23080,0.3,Ideal,H,VVS1,61.9,57.0,4.3,4.33,2.67,665
9907,1.15,Ideal,F,VVS2,62.1,55.0,6.74,6.69,4.17,8903
13660,1.51,Very Good,F,SI1,62.4,55.0,7.28,7.34,4.56,11190
5321,0.3,Ideal,I,VS1,61.0,56.0,4.37,4.35,2.66,608
10483,0.7,Premium,F,SI2,59.8,56.0,5.78,5.73,3.44,2184
25523,0.52,Premium,E,VS2,62.3,57.0,5.17,5.1,3.2,1815
24718,0.33,Ideal,G,SI1,61.3,56.0,4.51,4.46,2.75,631
15759,0.5,Premium,D,VS2,62.1,58.0,5.08,5.03,3.14,1845
12793,1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03,4432
16652,0.7,Ideal,F,SI1,61.9,55.0,5.7,5.74,3.54,3119
4741,0.23,Ideal,F,VVS2,61.9,57.0,3.93,3.96,2.44,530
14092,1.04,Ideal,H,SI1,59.7,60.0,6.61,6.59,3.94,4812
5115,0.7,Very Good,H,SI2,63.8,59.0,5.6,5.63,3.58,1807
18921,1.07,Very Good,I,SI1,62.6,58.0,6.49,6.57,4.09,4451
24708,0.33,Ideal,F,VVS1,61.3,55.0,4.46,4.48,2.74,893
5650,0.5,Very Good,G,SI1,60.8,63.0,5.08,5.11,3.1,1171
10204,0.33,Ideal,E,VS2,60.6,55.0,4.5,4.48,2.72,928
20350,0.56,Ideal,J,VS2,61.9,57.0,5.29,5.31,3.28,1280
15030,0.3,Very Good,E,IF,60.1,60.0,4.3,4.32,2.59,1026
10451,0.3,Very Good,E,VS1,61.4,59.0,4.32,4.28,2.64,653
26747,0.63,Ideal,I,VVS1,62.8,58.0,5.44,5.49,3.43,2064
12024,0.36,Very Good,I,VS1,60.9,61.0,4.58,4.61,2.8,568
14852,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,9266
553,1.04,Very Good,G,VS2,61.9,57.0,6.46,6.5,4.01,6177
2765,1.21,Ideal,G,VS1,62.6,56.0,6.77,6.81,4.25,8616
16710,0.32,Ideal,G,SI1,61.8,55.0,4.4,4.43,2.73,449
21006,0.73,Ideal,I,VS2,62.1,54.0,5.79,5.8,3.6,2327
12262,0.9,Very Good,G,SI2,62.6,60.0,6.1,6.16,3.84,3593
23772,0.35,Ideal,G,VVS1,61.7,56.0,4.54,4.57,2.81,887
4857,0.31,Ideal,D,VS2,62.0,55.0,4.35,4.33,2.69,942
20136,0.32,Very Good,H,VVS2,60.2,60.0,4.45,4.48,2.69,645
8447,0.32,Ideal,F,VS2,62.5,56.0,4.38,4.36,2.73,828
11815,1.01,Very Good,F,SI1,60.8,59.0,6.49,6.53,3.96,4869
23343,0.3,Ideal,G,IF,,55.0,4.33,4.35,2.68,813
22985,0.32,Very Good,H,VS2,63.1,55.0,4.36,4.33,2.74,648
24730,1.02,Ideal,G,SI2,62.6,58.0,6.42,6.4,4.01,4363
9117,1.02,Ideal,E,SI2,61.6,55.0,6.46,6.52,4.0,4824
11192,1.5,Premium,E,SI2,58.0,60.0,7.52,7.47,4.35,8190
25027,0.9,Ideal,F,VS2,62.3,56.0,6.17,6.19,3.85,6830
11946,0.72,Premium,F,SI1,59.3,60.0,5.91,5.86,3.49,2030
1663,1.18,Ideal,I,VS1,62.2,55.0,6.8,6.77,4.22,6272
9136,0.41,Ideal,D,VVS2,62.5,57.0,4.72,4.75,2.96,1105
24022,1.12,Premium,I,SI1,60.6,60.0,6.77,6.73,4.09,4390
515,1.53,Ideal,I,VS2,61.7,57.0,7.36,7.41,4.56,9189
24639,0.6,Premium,G,SI2,60.8,58.0,5.49,5.44,3.32,1433
14892,1.7,Fair,G,VS2,64.5,58.0,7.51,7.43,4.82,14860
12859,0.4,Very Good,E,VS1,62.7,55.0,4.69,4.72,2.95,1250
26943,1.1,Ideal,G,VS1,61.3,57.0,6.59,6.66,4.06,7550
23695,0.43,Ideal,G,VVS1,62.0,55.0,4.82,4.85,3.0,1207
19656,0.81,Ideal,D,VS2,62.1,56.0,6.01,5.98,3.72,4087
8907,0.7,Premium,G,SI1,60.5,57.0,5.75,5.68,3.46,2415
24622,1.28,Ideal,G,IF,61.7,56.0,6.95,6.99,4.3,13360
16230,0.41,Premium,G,SI1,59.1,58.0,4.83,4.88,2.87,719
18423,0.71,Premium,D,SI1,60.6,58.0,5.77,5.79,3.5,2913
17256,0.5,Very Good,D,VS2,63.4,58.0,5.04,5.06,3.2,1646
14722,1.21,Very Good,F,VS2,60.1,58.0,6.85,6.92,4.14,10283
14806,0.7,Premium,F,SI1,61.2,59.0,5.7,5.64,3.47,2239
13701,1.2,Very Good,I,VS1,63.1,58.0,6.7,6.62,4.2,5322
21406,1.02,Premium,H,VS2,60.0,58.0,6.56,6.5,3.92,4958
1254,0.9,Very Good,E,SI2,59.5,61.0,6.24,6.3,3.73,3139
25738,0.34,Very Good,E,SI1,63.3,57.0,4.47,4.44,2.82,714
24024,0.39,Ideal,J,VS2,61.2,56.0,4.71,4.74,2.89,642
8646,0.72,Ideal,F,SI1,62.0,55.0,5.76,5.79,3.58,2737
22611,2.06,Ideal,I,SI2,62.3,57.0,8.2,8.12,5.09,14428
18165,0.71,Very Good,E,VS1,61.5,57.0,5.74,5.77,3.54,3192
3252,0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,1243
3193,0.32,Ideal,I,VS2,61.5,56.0,4.41,4.4,2.71,576
14690,0.9,Premium,G,SI1,60.6,61.0,6.16,6.12,3.72,3407
21810,0.52,Premium,F,SI1,59.5,59.0,5.31,5.24,3.14,1338
10790,0.23,Very Good,F,VS2,61.0,59.0,3.95,3.99,2.42,402
26721,0.43,Ideal,H,VVS2,,56.0,4.9,4.86,2.99,1008
14894,0.33,Premium,G,SI2,59.4,59.0,4.52,4.5,2.68,557
18437,0.7,Very Good,F,VS1,61.8,59.0,5.66,5.76,3.53,2895
